,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
38664,512,Sat,7,Home,W 2–0,Crystal Palace,Norwich City,Y*,CM,90,1,0,1,1,0,0,1,0,62,6,1,2,0.8,0.0,0.1,3,0,41,50,6,23,0,0,0,791,252,19,21,15,17,7,11,0.2,1,7,1,0,42,8,3,0,0,5,0,5,0,2,1,0,0,0,0,0,0,0,0,0,0,4,3,3,0,5,6,1,0,2,1,0,2,12,30,20,1,135.0,65.0,1,0,0,0,35,0,3,34,1,22.2,8.9,50.2,2019-09-28 14:00:00+00:00,0,0,223351,17.0,10,-22642,1884,24526,67
17245,234,Sat,3,Away,W 1–0,Wolves,Everton,Y,FW,84,0,0,0,0,2,0,0,0,29,1,0,1,0.2,0.2,0.0,0,0,17,19,1,19,0,2,0,204,30,11,11,4,5,1,2,0.0,0,0,0,0,17,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,3,0,1,1,0,1,6,16,7,2,52.0,8.0,0,1,3,2,25,4,0,0,1,1.8,1.3,0.8,2023-08-26 14:00:00+00:00,0,0,58829,10.0,2,6057,17866,11809,55
29616,398,Sat,29,Home,W 2–0,West Ham,Newcastle Utd,Y,FW,69,0,0,0,0,4,1,0,0,22,0,0,0,0.6,0.6,0.0,1,1,11,15,3,17,0,0,0,193,39,5,6,3,5,2,3,0.0,0,0,0,0,14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,15,5,62.0,12.0,0,0,2,0,22,4,0,9,1,1.6,5.4,0.0,2019-03-02 17:30:00+00:00,0,0,94272,53.0,5,4153,6399,2246,61
10268,145,Sat,8,Away,W 3–0,Manchester City,Wolves,Y,LM,70,0,1,0,0,0,0,0,0,63,1,1,0,0.0,0.0,0.1,4,1,51,57,3,47,1,1,0,742,142,34,37,13,13,3,4,0.0,3,5,1,0,57,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,3,0,0,1,0,2,14,34,15,1,230.0,73.0,1,0,1,1,53,3,0,23,1,35.2,6.3,25.6,2022-09-17 11:30:00+00:00,0,0,1367652,2.0,6,119602,182008,62406,70
25888,351,Wed,15,Home,W 2–0,Leicester City,Watford,Y,"CM,RM,FW",90,1,0,0,0,1,1,0,0,79,1,1,0,0.4,0.4,0.2,4,1,51,70,6,59,3,3,2,830,185,25,28,19,26,5,12,0.2,3,2,3,1,59,11,4,1,0,11,0,7,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,39,37,1,255.0,129.0,4,1,2,0,63,9,2,33,1,50.5,11.6,48.8,2019-12-04 19:30:00+00:00,0,0,1763366,17.0,10,11287,65534,54247,76
36982,488,Sun,35,Away,L 0–1,Manchester Utd,West Ham,Y,"FW,LW",90,0,0,0,0,5,1,0,0,58,0,0,1,0.2,0.2,0.1,6,0,35,41,3,31,4,7,3,467,107,21,23,8,11,2,3,0.1,2,2,2,0,38,3,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,15,41,7,186.0,110.0,4,2,2,2,44,10,0,5,0,28.0,7.0,5.2,2023-05-07 18:00:00+00:00,0,0,5210344,37.0,2,203160,232222,29062,72
25987,352,Sat,6,Away,L 1–2,Tottenham,Leicester City,Y,LM,85,0,0,0,0,0,0,0,0,61,4,1,0,0.0,0.0,0.0,2,0,33,45,8,41,1,2,1,468,165,22,24,7,8,2,6,0.1,1,6,1,0,44,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,3,3,0,0,3,0,4,5,34,23,1,155.0,66.0,0,1,6,3,44,10,0,13,0,14.3,3.2,15.4,2019-09-21 11:30:00+00:00,0,0,270810,2.0,2,-6753,12330,19083,60
28813,385,Sat,21,Home,L 0–1,Watford,Tottenham,Y,LM,89,0,0,0,0,1,1,0,0,21,3,2,1,0.0,0.0,0.0,2,0,4,10,0,11,1,3,2,82,46,2,4,1,2,1,4,0.0,1,1,0,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,4,2,0,1,1,0,4,12,7,4,0,143.0,48.0,1,0,4,0,7,1,0,9,0,10.4,3.1,13.6,2022-01-01 15:00:00+00:00,0,0,2351,7.0,2,4,52,48,52
5908,92,Sun,37,Away,W 5–1,Leicester City,Watford,Y,"DM,CM",90,0,0,0,0,1,0,0,0,64,2,2,1,0.0,0.0,0.2,3,0,38,51,4,41,4,2,0,593,165,20,24,14,16,3,9,0.2,3,2,2,1,47,4,2,0,0,5,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,2,0,2,10,34,21,2,274.0,139.0,4,0,2,4,41,3,0,11,0,38.6,6.1,17.0,2022-05-15 13:00:00+00:00,0,0,149449,5.0,2,-2525,8062,10587,44
25357,347,Sat,5,Home,D 0–0,West Brom,West Ham,Y,DM,90,0,0,0,0,1,0,0,0,45,0,0,1,0.2,0.2,0.0,0,0,31,40,6,30,0,1,1,626,198,12,13,14,17,5,8,0.0,0,3,0,0,38,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,11,29,5,1,115.0,44.0,2,0,1,1,34,0,0,8,1,1.8,1.7,8.0,2017-09-16 14:00:00+00:00,0,0,79981,7.0,3,-735,4581,5316,45
4633,75,Tue,33,Away,L 1–2,Manchester Utd,Wolves,N,FW,18,0,0,0,0,0,0,0,0,11,0,0,0,0.0,0.0,0.1,2,0,6,10,0,3,1,1,0,67,2,4,5,2,3,0,0,0.0,2,0,0,0,9,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,2,31.0,17.0,0,0,0,0,8,3,0,4,0,21.3,2.9,4.0,2019-04-02 18:45:00+00:00,0,0,230116,4.0,1,-2677,14116,16793,72
6524,101,Sun,35,Home,W 1–0,West Ham,Manchester Utd,Y,AM,89,0,0,0,0,2,0,0,0,56,3,0,4,0.1,0.1,0.3,3,0,31,44,6,26,4,3,2,471,125,13,17,15,17,2,5,0.1,3,2,1,0,42,1,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,1,2,1,0,4,0,0,1,8,34,19,2,187.0,129.0,5,0,2,1,33,2,0,16,1,39.8,5.9,11.8,2023-05-07 18:00:00+00:00,0,0,94895,7.0,3,-6999,4728,11727,59
20399,288,Fri,1,Away,W 3–0,Manchester City,Burnley,N,CM,68,0,0,0,0,0,0,0,0,72,2,0,3,0.0,0.0,0.2,2,0,61,64,4,50,1,3,1,888,167,39,39,17,18,3,4,0.2,1,3,1,0,64,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,2,2,0,0,3,0,0,3,11,51,10,0,333.0,140.0,2,0,0,1,63,2,0,18,1,19.3,2.9,9.6,2023-08-11 19:00:00+00:00,0,0,86893,0.0,3,0,0,0,50
34374,456,Thu,19,Home,W 4–1,Manchester Utd,Newcastle Utd,N,LW,28,0,0,0,0,0,0,0,0,31,1,0,1,0.0,0.0,0.0,2,0,25,27,0,15,0,2,1,302,16,12,13,9,10,0,0,0.0,1,1,0,0,27,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,12,18,1,37.0,20.0,1,0,1,0,27,3,0,4,0,18.6,2.4,3.6,2019-12-26 17:30:00+00:00,0,0,57807,2.0,1,-381,866,1247,63
26976,364,Sat,23,Away,D 0–0,Leicester City,Chelsea,Y,"RM,FW",90,0,0,0,0,2,0,0,0,63,1,2,0,0.1,0.1,0.2,6,0,32,47,4,40,5,10,8,544,176,15,17,8,14,6,12,0.3,3,2,1,0,37,10,6,1,1,6,1,3,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,4,32,30,5,409.0,182.0,5,1,7,0,42,6,0,16,1,44.8,8.4,17.2,2018-01-13 15:00:00+00:00,0,0,673212,22.0,3,164008,231042,67034,86
31645,424,Wed,37,Home,L 1–2,Tottenham,Aston Villa,Y,FW,90,0,0,0,0,2,1,0,0,33,0,0,1,0.1,0.1,0.1,1,0,14,27,3,21,4,3,1,186,63,9,12,5,7,0,5,0.0,1,1,2,0,27,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,14,18,4,238.0,108.0,3,0,0,2,29,5,0,2,0,14.3,4.6,6.4,2021-05-19 17:00:00+00:00,0,0,3758652,25.0,2,45324,73087,27763,118
16008,214,Wed,31,Away,L 0–2,Crystal Palace,Tottenham,Y,RM,90,0,0,0,0,0,0,0,0,66,2,3,4,0.0,0.0,0.1,1,0,34,45,2,26,0,1,0,546,110,17,20,13,13,3,7,0.5,1,3,0,0,44,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,5,3,1,3,1,0,3,30,34,2,1,129.0,48.0,0,0,2,1,33,3,0,13,0,10.8,2.9,15.8,2019-04-03 18:45:00+00:00,0,0,199055,2.0,2,8511,19332,10821,48
11372,157,Sat,25,Away,L 0–4,Southampton,Liverpool,N,FW,21,0,0,0,0,1,0,0,0,11,0,0,0,0.0,0.0,0.0,0,0,4,5,1,6,0,0,0,35,11,3,3,0,1,0,0,0.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,7,0,12.0,4.0,0,0,1,1,7,2,0,2,0,1.8,1.1,1.2,2020-02-01 15:00:00+00:00,0,0,23500,8.0,1,-185,440,625,53
35933,474,Sat,4,Home,W 4–0,Chelsea,Crystal Palace,Y,RW,82,0,0,0,0,2,0,0,0,48,0,0,0,0.1,0.1,0.3,6,1,37,43,3,28,4,0,0,588,100,19,21,14,14,1,4,0.1,2,4,1,1,42,1,1,0,0,4,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,26,1,203.0,112.0,2,0,1,1,41,15,0,16,1,29.6,5.3,5.2,2020-10-03 11:30:00+00:00,0,0,29562,18.0,3,7007,11179,4172,58
7320,112,Sat,26,Home,W 5–1,Arsenal,Everton,Y,AM,90,0,0,0,0,1,0,0,0,79,0,0,0,0.1,0.1,0.4,8,2,63,73,7,58,4,3,2,807,233,42,45,15,19,2,2,0.4,4,3,3,0,70,3,1,1,0,3,0,2,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,8,37,35,1,367.0,142.0,2,0,1,2,67,11,0,14,0,59.9,8.7,14.6,2018-02-03 17:30:00+00:00,0,0,157698,12.0,2,21123,27007,5884,93
5215,82,Tue,15,Home,L 1–2,Watford,Manchester City,N,"RM,LW",28,0,0,0,0,0,0,0,0,17,0,1,1,0.0,0.0,0.0,2,0,6,11,2,10,2,4,3,109,66,2,3,2,3,1,1,0.1,0,1,1,0,10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,11,3,77.0,24.0,0,3,2,0,5,1,0,5,0,0.9,1.4,4.8,2018-12-04 20:00:00+00:00,0,0,41331,8.0,1,-7510,1370,8880,54
38974,516,Thu,19,Away,L 2–4,Tottenham,Brighton,Y,DM,64,0,0,0,0,0,0,0,0,36,1,1,0,0.0,0.0,0.0,0,0,29,32,6,22,2,2,2,435,109,16,16,10,12,1,1,0.0,0,2,1,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,6,18,12,1,220.0,62.0,0,1,1,0,28,2,0,18,0,6.8,1.5,8.0,2023-12-28 19:30:00+00:00,0,0,232814,0.0,2,1139,9729,8590,45
28883,386,Sun,35,Home,W 1–0,West Ham,Manchester Utd,N,LW,4,0,0,0,0,0,0,0,0,2,1,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0,0,0,1,0,0,0,4,0,0.0,0.2,2.0,2023-05-07 18:00:00+00:00,0,0,39370,0.0,1,-136,130,266,49
16752,226,Sat,16,Away,W 3–2,Leicester City,Newcastle Utd,N,FW,18,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.0,2,0,6,8,0,5,0,0,0,53,12,3,4,1,2,0,0,0.0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,7,4,0,6.0,2.0,0,0,2,1,6,0,0,13,0,1.3,0.6,2.4,2017-12-09 17:30:00+00:00,0,0,210908,2.0,4,-14012,5102,19114,55
29682,399,Thu,13,Home,D 0–0,Aston Villa,Burnley,Y,DM,90,0,0,0,0,0,0,0,0,33,0,1,2,0.0,0.0,0.0,3,0,22,26,1,16,0,0,0,312,104,15,16,4,5,2,2,0.0,1,3,0,0,26,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,8,22,3,0,70.0,18.0,0,0,2,0,22,0,0,5,1,11.2,1.4,2.8,2020-12-17 18:00:00+00:00,0,0,45093,0.0,3,6479,9525,3046,43
19000,265,Sat,11,Away,W 1–0,Leicester City,Cardiff City,Y,"DM,CM",90,0,0,0,0,2,0,0,0,66,1,3,0,0.2,0.2,0.6,4,0,26,43,6,26,0,2,0,354,119,17,25,6,12,1,3,0.3,2,0,1,0,42,0,0,1,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,7,0,5,18,34,15,6,149.0,98.0,1,1,1,0,34,3,0,10,1,26.1,5.7,15.0,2018-11-03 15:00:00+00:00,0,0,47454,16.0,3,12319,14372,2053,49
29170,389,Sun,19,Home,W 6–3,Manchester City,Leicester City,N,RM,20,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,9,10,0,9,0,0,0,103,9,9,9,0,0,0,1,0.0,0,0,0,0,9,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,22.0,5.0,0,0,0,1,10,0,0,2,0,2.2,0.2,0.2,2021-12-26 15:00:00+00:00,0,0,881944,0.0,1,-58476,45541,104017,81
21788,301,Sat,29,Away,L 1–2,Fulham,Bournemouth,Y,DM,68,0,1,0,0,0,0,0,0,43,1,1,1,0.0,0.0,0.2,6,1,30,34,8,20,0,3,2,532,132,13,13,13,14,4,4,0.1,1,1,1,0,32,2,0,0,1,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,4,3,1,0,1,0,1,8,17,18,2,101.0,19.0,0,0,1,1,30,3,2,24,0,13.5,4.7,29.2,2023-04-01 14:00:00+00:00,0,0,66844,4.0,7,-1057,626,1683,43
36278,477,Thu,14,Away,L 0–2,Brentford,Tottenham,Y,CM,69,0,0,0,0,0,0,0,0,40,1,2,0,0.0,0.0,0.0,1,0,20,33,1,25,2,0,0,367,74,5,8,13,17,1,5,0.0,1,1,0,0,31,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,11,22,8,1,99.0,27.0,1,1,0,0,28,1,0,11,0,11.3,2.1,7.6,2021-12-02 19:30:00+00:00,0,0,12667,2.0,2,-124,444,568,50
3380,51,Sun,30,Home,L 1–5,Leeds United,Crystal Palace,Y,AM,59,0,1,0,0,1,1,0,0,27,0,0,0,0.4,0.4,0.1,4,1,17,23,5,15,1,2,1,282,114,6,7,4,4,4,6,0.1,3,2,1,1,19,4,3,0,0,5,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,8,18,1,72.0,28.0,1,0,1,3,21,5,0,14,0,49.3,11.0,27.2,2023-04-09 13:00:00+00:00,0,0,71781,33.0,4,-378,388,766,53
21132,294,Tue,30,Home,W 4–0,Liverpool,Manchester Utd,Y,FW,90,1,1,0,0,2,1,0,0,62,1,0,1,0.3,0.3,0.1,3,2,49,54,9,50,4,0,0,856,143,22,25,24,25,3,3,0.2,1,4,4,0,54,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,35,24,5,249.0,110.0,2,2,3,3,61,10,2,40,1,20.3,11.7,53.8,2022-04-19 19:00:00+00:00,0,0,289788,43.0,13,-10811,9307,20118,117
5142,81,Mon,24,Away,L 0–2,Newcastle Utd,Chelsea,Y,LW,71,0,0,0,0,1,0,0,0,26,1,0,1,0.0,0.0,0.1,2,0,15,18,2,20,2,6,3,231,53,5,6,7,9,1,1,0.1,2,1,1,1,18,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,4,11,11,2,168.0,56.0,1,1,2,3,21,4,0,8,0,27.8,5.9,9.4,2021-02-15 20:00:00+00:00,0,0,192500,22.0,2,2262,5318,3056,51
33964,452,Wed,15,Away,D 2–2,Arsenal,Manchester Utd,Y,"FW,AM",90,0,0,0,0,2,2,0,0,36,0,0,0,0.5,0.5,0.0,1,0,24,26,3,21,1,1,0,280,59,16,18,4,4,1,1,0.0,0,0,2,0,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,5,17,14,1,149.0,60.0,1,0,2,4,28,5,0,-1,0,5.0,3.9,10.2,2018-12-05 20:00:00+00:00,0,0,1430386,24.0,2,510631,525322,14691,111
26547,362,Sat,3,Home,W 3–1,Liverpool,Arsenal,Y,LM,68,0,0,0,0,2,0,0,0,65,1,2,0,0.1,0.1,0.0,2,1,57,58,9,54,1,3,1,828,181,30,30,20,20,3,4,0.1,0,7,1,0,58,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6,30,30,1,212.0,95.0,2,0,2,2,51,3,0,13,1,8.3,2.7,6.6,2019-08-24 16:30:00+00:00,0,0,151399,12.0,3,-18073,7020,25093,55
2987,42,Wed,1,Away,L 0–2,Aston Villa,Manchester City,Y,AM,67,0,0,0,0,3,1,0,0,22,0,0,0,0.2,0.2,0.0,2,0,10,15,1,15,3,3,0,173,39,5,9,4,4,1,1,0.0,0,0,0,0,14,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,12,3,107.0,61.0,1,1,0,2,15,2,0,2,1,2.7,5.1,3.0,2021-01-20 18:00:00+00:00,0,0,61441,45.0,3,-2908,166,3074,59
22924,316,Wed,13,Away,D 1–1,Crystal Palace,West Ham,Y,FW,69,1,0,0,0,5,2,2,1,30,0,0,0,1.0,1.0,0.1,1,0,15,23,2,15,0,0,0,202,37,7,11,3,5,2,2,0.0,1,1,1,0,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,6,36.0,9.0,0,0,0,2,29,4,0,11,0,12.3,8.8,24.8,2020-12-16 20:00:00+00:00,0,0,30092,51.0,3,4280,6539,2259,55
31344,419,Sun,18,Away,L 0–2,Manchester Utd,Watford,N,LM,27,0,0,0,0,2,2,0,0,34,0,0,0,0.3,0.3,0.1,4,0,27,30,6,16,1,0,0,443,205,12,13,11,11,2,2,0.5,1,3,2,0,28,2,1,2,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,13,18,1,74.0,37.0,0,0,0,0,27,3,0,6,0,18.3,5.4,11.2,2019-12-22 14:00:00+00:00,0,0,215825,24.0,1,-2110,317,2427,84
22505,312,Sun,38,Home,W 2–1,Arsenal,Everton,Y,FW,90,1,0,0,0,9,1,1,0,37,1,1,0,1.4,1.4,0.0,5,0,18,24,2,21,3,0,0,130,15,13,14,0,0,0,1,0.0,1,0,1,0,23,0,0,0,0,1,0,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,31,15,98.0,47.0,2,1,2,1,26,9,0,18,0,13.6,12.6,29.4,2024-05-19 15:00:00+00:00,0,0,1323693,83.0,6,417112,433354,16242,76
5560,89,Sun,32,Home,D 2–2,Manchester City,Liverpool,Y*,"AM,LM",90,1,0,0,0,2,1,0,0,42,1,0,1,0.1,0.1,0.2,4,0,24,36,6,22,4,2,1,480,165,9,10,8,11,6,11,0.3,2,6,1,0,25,10,4,2,0,5,0,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,21,19,4,142.0,94.0,1,0,1,0,25,2,2,24,0,26.6,8.1,37.8,2022-04-10 15:30:00+00:00,0,0,751559,17.0,9,63888,82317,18429,117
3128,45,Sat,18,Home,W 2–0,West Ham,Manchester Utd,Y,"RW,AM",89,1,0,0,0,2,1,1,0,47,5,0,3,0.2,0.2,0.0,3,1,22,25,0,27,4,12,6,405,30,13,13,4,5,4,6,0.0,0,1,1,1,24,1,1,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,4,2,3,0,4,4,0,0,3,1,1,2,9,28,13,2,257.0,77.0,2,1,4,1,31,6,2,28,1,6.2,7.2,45.2,2023-12-23 12:30:00+00:00,0,0,562455,21.0,9,149600,164562,14962,67
35435,468,Sat,28,Away,D 1–1,Southampton,Burnley,Y,DM,90,0,0,0,0,1,0,0,0,50,4,2,0,0.1,0.1,0.0,1,0,34,39,1,27,3,4,3,581,84,15,15,11,15,5,6,0.0,0,2,0,0,38,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,4,0,2,16,28,7,1,284.0,158.0,2,0,0,0,30,1,2,23,0,5.8,2.7,17.6,2018-02-24 15:00:00+00:00,0,0,8944,4.0,4,69,766,697,48
36689,483,Tue,15,Home,W 3–1,West Ham,Cardiff City,Y,RB,90,1,0,0,0,2,1,0,0,51,0,2,2,0.1,0.1,0.0,0,0,22,37,3,25,3,1,0,414,136,6,10,12,19,3,7,0.0,0,1,0,0,27,10,0,0,0,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,9,24,18,2,154.0,88.0,3,0,1,1,27,4,0,23,0,1.2,7.7,39.2,2018-12-04 19:45:00+00:00,0,0,49264,37.0,7,-395,569,964,68
26130,354,Sat,2,Away,W 4–0,Manchester Utd,Swansea City,Y,DM,90,0,0,0,0,0,0,0,0,100,4,1,3,0.0,0.0,0.0,1,0,77,85,4,56,1,2,1,1361,296,30,33,36,37,8,11,0.0,0,6,0,0,83,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,3,2,0,3,5,0,1,16,72,13,2,313.0,126.0,3,0,3,0,68,0,0,19,1,4.3,3.0,22.0,2017-08-19 11:30:00+00:00,0,0,847838,4.0,3,36181,83721,47540,50
2765,38,Sun,4,Home,W 1–0,Burnley,Crystal Palace,N,FW,27,0,0,0,0,1,1,0,0,8,0,0,0,0.0,0.0,0.0,0,0,2,6,1,5,1,0,0,20,9,0,1,1,2,0,2,0.0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,2,1,5,2,8.0,5.0,0,1,0,0,4,1,0,3,0,0.5,2.5,5.2,2017-09-10 12:30:00+00:00,0,0,24450,19.0,1,-3420,494,3914,54
15207,206,Sat,23,Home,D 1–1,Brighton,Aston Villa,Y,FW,67,0,0,0,0,1,0,0,0,20,0,0,1,0.0,0.0,0.1,1,0,4,8,0,9,1,1,0,71,0,2,4,1,1,1,1,0.0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,13,6,30.0,10.0,0,0,4,1,13,6,0,4,1,10.4,3.8,0.0,2020-01-18 15:00:00+00:00,0,0,95188,28.0,2,-7853,3596,11449,44
34899,461,Wed,37,Away,L 0–1,Sheffield Utd,Newcastle Utd,Y,CM,90,0,0,0,0,2,0,1,0,81,1,0,0,0.1,0.1,0.1,1,0,56,73,2,53,0,0,0,1155,250,17,18,30,37,7,15,0.1,1,5,2,1,70,2,2,0,1,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,6,5,0,0,2,0,1,14,50,17,0,215.0,75.0,0,0,0,0,65,0,0,10,0,21.8,3.2,8.4,2021-05-19 17:00:00+00:00,0,0,10592,2.0,1,103,254,151,45
26762,363,Sat,30,Away,W 2–0,Wolves,West Ham,Y,FW,89,1,0,0,0,4,2,0,0,45,0,0,1,0.8,0.8,0.1,3,0,20,34,2,21,3,4,2,291,66,12,20,4,7,3,4,0.0,2,2,1,0,34,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,5,19,21,6,99.0,62.0,1,0,1,0,40,9,2,34,1,23.8,15.1,45.0,2020-06-20 16:30:00+00:00,0,0,2245032,82.0,8,-193838,209696,403534,81
